"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"Alabama","2020-02-15",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,5.1551724137931,49.5714285714286,0
"Alabama","2020-02-16",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.45454545454545,-5.47619047619048,0
"Alabama","2020-02-17",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.16949152542373,12.9333333333333,0
"Alabama","2020-02-18",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.28070175438596,-12.4666666666667,0
"Alabama","2020-02-19",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.43859649122807,6.66666666666667,0
"Alabama","2020-02-20",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.56896551724138,-27.5882352941176,0
"Alabama","2020-02-21",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,0.523809523809524,9.33333333333333,0
"Alabama","2020-02-22",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,4.91379310344828,61.5833333333333,0
"Alabama","2020-02-23",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,3.14545454545455,12.0555555555556,0
"Alabama","2020-02-24",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.68421052631579,-19.6,0
"Alabama","2020-02-25",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,8.40350877192983,31.8333333333333,0
"Alabama","2020-02-26",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,18.6315789473684,5,0
"Alabama","2020-02-27",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,16.6491228070175,9.84615384615385,0
"Alabama","2020-02-28",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,14.2258064516129,20.3571428571429,0
"Alabama","2020-02-29",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,19.6896551724138,73.3333333333333,0
"Alabama","2020-03-01",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,22.5740740740741,43.8666666666667,0
"Alabama","2020-03-02",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,10.0350877192982,-11.9333333333333,0
"Alabama","2020-03-03",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,26.5178571428571,33.25,0
"Alabama","2020-03-04",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,7.42105263157895,-5.58333333333333,0
"Alabama","2020-03-05",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,10.1052631578947,-1,0
"Alabama","2020-03-06",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,9.14754098360656,27.3571428571429,0
"Alabama","2020-03-07",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,14.4310344827586,75.8181818181818,0
"Alabama","2020-03-08",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,14.9444444444444,57.9230769230769,0
"Alabama","2020-03-09",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,11.7543859649123,35.2307692307692,0
"Alabama","2020-03-10",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,10.4912280701754,21,0
"Alabama","2020-03-11",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,10.6666666666667,27.0833333333333,0
"Alabama","2020-03-12",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,14.2105263157895,43.5384615384615,0
"Alabama","2020-03-13",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,8.09523809523809,23.2,0
"Alabama","2020-03-14",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,7.03448275862069,61.1818181818182,0.122752830424535
"Alabama","2020-03-15",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.69090909090909,2.52941176470588,0.225046855778313
"Alabama","2020-03-16",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.71929824561404,13.9285714285714,0.122752830424535
"Alabama","2020-03-17",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.89473684210526,27.1666666666667,0.204588050707558
"Alabama","2020-03-18",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.10344827586207,42,0.245505660849069
"Alabama","2020-03-19",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-14.1694915254237,22.3333333333333,0.552387736910405
"Alabama","2020-03-20",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-24.90625,5.33333333333333,0.572846541981161
"Alabama","2020-03-21",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-28.7868852459016,22.4285714285714,0.511470126768894
"Alabama","2020-03-22",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-35.3333333333333,1.5,0.53192893183965
"Alabama","2020-03-23",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-28.9827586206897,-16.6,0.797893397759474
"Alabama","2020-03-24",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-27.3833333333333,2.75,0.941105033254765
"Alabama","2020-03-25",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-22.7118644067797,34.4,2.94606793018883
"Alabama","2020-03-26",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-24.4,28.2727272727273,3.10973837075487
"Alabama","2020-03-27",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-27.53125,41.2142857142857,2.06633931214633
"Alabama","2020-03-28",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-29.8666666666667,21.4545454545455,1.65716321073122
"Alabama","2020-03-29",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-35.8545454545455,18.9230769230769,2.25046855778313
"Alabama","2020-03-30",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-29.55,7,2.39368019327842
"Alabama","2020-03-31",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-33.6065573770492,-19.4285714285714,1.0638578636793
"Alabama","2020-04-01",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-19.4067796610169,21,2.23000975271238
"Alabama","2020-04-02",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-25.5166666666667,11.9166666666667,3.31432642146243
"Alabama","2020-04-03",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-24.578125,25.8,5.42158334375028
"Alabama","2020-04-04",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",1,1,-34.8833333333333,5.83333333333333,1.98450409186331
"Alabama","2020-04-05",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",2,1,-47.2982456140351,3.29411764705882,4.2554314547172
"Alabama","2020-04-06",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",3,1,-36.6176470588235,1.42857142857143,3.3757028366747
"Alabama","2020-04-07",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",4,1,-37.2352941176471,-13.6428571428571,3.9280905735851
"Alabama","2020-04-08",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",5,1,-35.0285714285714,1.83333333333333,6.15810032629748
"Alabama","2020-04-09",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",6,1,-32.4571428571429,5.84615384615385,6.95599372405696
"Alabama","2020-04-10",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",7,1,-31.7692307692308,8.4,3.47799686202848
"Alabama","2020-04-11",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",8,1,-35.8055555555556,21.4615384615385,5.19653648797196
